id,unit_state,answer,confidence,type,byline,content,date,headline,source
166658702,finalized,No,1,sports,Jacqueline Salmon; Mark Potts,"That's a classic understatement-[Gordon P. Getty], of course, was running the Getty family trust when it agreed to take an offer for Getty Oil Co. from Texaco Inc. rather than one that had been made by Pennzoil Co.",06/03/1989,TAKE NO PRISONERS,Washington Post
166658703,finalized,Yes,0.7979,sports,,"Pam Shriver and Katrina Adams won the doubles over Patty Fendick and Jill Hetherington, 3-6, 6-1, 6-4.",06/03/1989,TENNIS,Washington Post
166658704,finalized,Yes,0.6956,sports,Dave Sell,"Virginia Coach Terry Holland took out [Richard Morgan] with 2:18 left. Instead of heading to the bench, Morgan ran to the other end of the court, up about 12 rows into the stands and hugged his mother Lola and father Samuel.",06/03/1989,Terrapins End With 86-59 Loss; Virginia's Morgan Scores 34 Points,Washington Post
166658705,finalized,Yes,1,sports,"Sell, Dave",The University of Maryland basketball team finished last in the regular season with a 86-59 loss to the University of Virginia.,06/03/1989,Terrapins End with 86-59 Loss,Washington Post
166658706,finalized,No,1,sports,"Himes, Geoffrey",Geoffrey Himes reviews a performance by the Gipsy Kings.,06/03/1989,The Gipsy Kings,Washington Post
166658707,finalized,No,1,sports,Kara Swisher,"Skit revues of this sort are always a shaky gambit, with most falling flat. But the sitting-duck targets of 1988-89 are both large and plentiful; at times it's hard to tell if it's Hexagon or reality that's gotten sillier. A sampling of the Hexagon gags: Ronald Reagan leaving the White House proclaiming, ""I'm going to Disney World""; Marion Barry in red silk pajamas singing ""It's Lonely at the Top,"" surrounded by a clutch of semiclad dancing girls; Dan Quayle dressed up as a toddler reading from his diary; a lively Abbott and Costello routine between Barry and Virginia Rep. Stan Parris over prison problems called ""Who's on Furlough?""",06/03/1989,The Hexagon's Broadsides,Washington Post
166658708,finalized,No,1,sports,"Shales, Tom","Tom Shales previews an upcoming HBO special ""The Appointments of Dennis Jennings,"" starring Steven Wright.",06/03/1989,"The Morbid, the Merrier",Washington Post
166658709,finalized,No,1,sports,JONATHAN YARDLEY,"Yet in Baltimore next month papers will be read, by academics from a number of obscure universities, bearing titles such as these: ""The Mean Between Extremes: The Role of the Mother-in-Law in [Anne Tyler]'s Fiction,"" ""Anne Tyler's Artists' Ways of Coping: Pathos and Comedy in the Journeys of Ezra, Macon and Maggie,"" ""Dancing Out of Sync: Missed Connections in the Novels of Anne Tyler,"" ""Something Out of Nothing: Creative Crazies in the Fiction of Anne Tyler"" and ""Macon Leary: A Character in Search of His Anima.""",06/03/1989,"The `Original' Sin: Publish, and Perish the Thought",Washington Post
166658710,finalized,No,1,sports,"Yardley, Jonathan",Jonathan Yardley discusses academic writing in context of an upcoming symposium on the writings of Anne Taylor.,06/03/1989,"The 'Original' Sin: Publish, and Perish the Thought",Washington Post
166658711,finalized,No,1,sports,,"I remember the horror and sadness of seeing troops in Washington in the late 1960s. It looked more like a newsreel from Northern Ireland or the Middle East than the capital of the free world. A few years later as a young Marine I saw the South Vietnamese military policing civilian populations in and around Danang. Brutality, corruption and abuse of power were accepted norms. The price of bringing federal troops here to help police us is a slow, certain erosion of our individual rights. It can happen here.",06/03/1989,The Price of Putting the National Guard on D.C. Streets,Washington Post
