id,unit_state,answer,confidence,type,byline,content,date,headline,source
184563225,finalized,No,1,national,KEN DENLINGER,"In 10 minutes on the court while Georgetown was building a surprising early lead, Ronny had scored nine points. Among them were two foul shots that will linger long in his and [John Turner]'s memories. They came amidst Georgetown's chance at something close to rare in basketball, a nine-point play.",06/03/1989,,Washington Post
184563226,finalized,No,1,national,"Denlinger, Ken",Ken Denlinger suggests the pressure from the crowd in the recent Georgetown loss to Syracuse was good preparation for the pressure Georgetown will face in the NCAA tournament.,06/03/1989,,Washington Post
184563227,finalized,No,1,national,Jonathan C. Randal,"Speaking on the opening day of a 124-nation conference to save the ozone, Commissioner Reapa di Meana also advocated providing Third World countries with financial aid and alternative chemicals to replace ozone-depleting chlorofluorocarbons (CFCs)-synthetic gases-in refrigerators, air conditioners, aerosol spray propellants, foam insulation and solvents for computers.",06/03/1989,,Washington Post
184563228,finalized,No,1,national,"Randal, Jonathan C",The European Community's environmental commissioner has proposed moving up the date on banning chemicals harmful to the atmosphere's ozone shield from a 50% reduction in 1999 to a 100% ban by 1996-97.,06/03/1989,,Washington Post
184563229,finalized,No,0.7334,national,Charles R. Babcock,"CHART CAPTION: HONORARIA SCORECARD Under existing rules, members of Congress must report on the honoraria they are paid for speeches and appearance once a year, in May. This May's reports will cover honoraria received in 1988. In an attempt to provide more timely information on honoraria, The Post is conducting a regular survey of members of the House and SEnate, asking each to disclose all year, will be printed occasionally in this space. Representative............. 1989 Honoraria....Total 1987 Honoraria Gary L. Ackerman (D-N.Y.) $100 for op-ed article for.............. ..................... Christian Science Monitor, Jan. 24...$11,250 ......................... $1,000 from Charles Spencer............. .......................... Associates, Jan. 25.................... Daniel K. Akaka (D-Hawaii) None.............................$5,750 Bill Alexander (D-Ark.)... Did not respond to this survey..$10,875 Glenn M. Anderson (D-Calif.) None..........................$18,040 Frank Annunzio (D-Ill.)... $2,000 from Credit Union............... .......................... National Association, Feb. 7.....$1,000 Beryl Anthony Jr. (D-Ark.) $2,000 from American Hospital...$48,700 .......................... Association, Feb. 10................... ......................... $2,000 from Pharmaceutical Manufacturers .......................... Association, Feb. 21................... ......................... $2,000 from Arkansas Poultry Federation, .......................... Feb. 28................................ Richard H. Baker (R-La.).. None.............................$2,050 Cass Ballenger (R-N.C.).. $1,000 from Carolina Telephone and...... .......................... Telegraph, Jan. 5................$4,000 ......................... $1,000 from Tobacco Institute, Feb. 3... Doug Barnard Jr. (D-Ga.). $1,000 from National Association of..... .......................... Homebuilders, Jan. 11...........$52,355 ......................... $2,000 from Chicago Research and Trading ...............",06/03/1989,,Washington Post
184563230,golden,Yes,0.581,national,"Babcock, Charles R",The practice of collecting honoraria by members of Congress is discussed as the drive to ban the practice has quietened since the pay raise was lost.,06/03/1989,Yes,Washington Post
184563231,finalized,No,1,national,,The property was the site of chromium manufacturing for 140 years. Allied bought it in 1954 and operated the facility until its closing in 1985. The next year the company entered into a consent order with the state committing the firm to developing the cleanup plan announced last week by Gov. William Donald Schaefer.,06/03/1989,,Washington Post
184563232,finalized,No,1,national,,"Allied Signal Corp has agreed to a four-year, $61 million cleanup of its former chromium manufacturing site along Baltimore MD's Inner Harbor.",06/03/1989,,Washington Post
184563233,finalized,Yes,0.7611,national,Richard Cohen,"The affair is unseemly-as unseemly as the nominee. Tower represents what happens when Hamilton's rules are ignored-when the president proceeds with the nomination of ""unfit characters,"" and then, confusing stubbornness with strength, announces his resolve to persist. The fight was made even meaner when the White House, instead of acknowledging Tower's blemishes, charged Democrats with partisanship for pointing them out. Certainly partisanship plays a role. But if Democrats are partisan in their opposition to Tower, Republicans are no less partisan in his favor.",06/03/1989,,Washington Post
184563234,finalized,No,1,national,"Cohen, Richard","Richard Cohen discusses Alexander Hamilton's words in ""The Federalist Papers"" concerning the Senate's confirmation of the president's cabinet members.  Cohen suggests President Bush did not heed Hamilton's words in his selection of John Tower as secretary of defense.",06/03/1989,,Washington Post
184563235,finalized,No,1,national,,"Ogilvy & Mather Public Affairs of Washington appointed Paul Costello and Robert A. Neuman vice presidents, Alan Madison and Beth Gross account supervisors, Bonnie Kell and Steve Garfinkel account executives, and Sherri Davies and Richard Taylor assistant account executives.",06/03/1989,,Washington Post
184563236,golden,No,1,national,JACK ANDERSON; DALE VAN ATTA,The story text of this...,06/03/1989,No,Washington Post
184563237,finalized,No,1,national,"Anderson, Jack; Van Atta, Dale",Jack Anderson and Dale Van Atta discuss the dispute over slaughtering kangaroos in Australia for leather exports.,06/03/1989,,Washington Post
184563238,finalized,No,0.7474,national,,"Golden State, trailing Sacramento by 21 points in the first half, used an NBA-record 57-point third quarter to beat Sacramento, 155-143, in the highest-scoring NBA game of the season. The Warriors outscored the Kings by 31 in the third quarter alone. The Warriors' 57 points, on 85.2 percent shooting (23 for 27), were three more than Atlanta's 1970 record for a third quarter and one point short of the all-time mark for any quarter, set by Buffalo against Boston in 1972.",06/03/1989,,Washington Post
184563239,finalized,No,1,national,Michael Dobbs,"The anniversary today of Joseph Stalin's death brought Sergei Kluchnikov and Igor Sliyavii face to face in a Moscow square, arguing furiously about whether democracy is suitable for Mother Russia.",06/03/1989,,Washington Post
184563240,finalized,No,0.8198,national,"Dobbs, Michael; Dobbs, Michael",The anniversary of Joseph Stalin's death was marked in Moscow by a rally denouncing his war crimes and another by Stalin supporters.,06/03/1989,,Washington Post
184563241,finalized,No,1,national,Arthur Smith,"The performance, in GWU's Marvin Theatre, opened with ""A Hand of Bridge,"" a deft work with a witty score by [Samuel Barber] and a libretto by [Gian Carlo Menotti]. A nightly game of bridge becomes a chance to explore the inner dreams of the characters in this nine-minute work. Alternately funny, mundane and poignant, all of the fantasies are cleverly linked to the bridge game at hand.",06/03/1989,,Washington Post
184563242,finalized,No,1,national,"Smith, Arthur","Arthur Smith reviews the performances of ""A Hand of Bridge"" by Samuel Barber, ""The Old Maid and the Thief"" by Gian Carlo Menotti, and ""Riders to the Sea"" by Ralph Vaughan Williams.",06/03/1989,,Washington Post
184563243,finalized,No,1,national,Richard Justice,"It was May 9, 1987, and the Orioles had rushed another kid to the majors. [Jeff Ballard] was 23 and a year out of Class A Hagerstown. His minor league numbers were so overwhelming that almost no one believed he would fail.",06/03/1989,,Washington Post
184563244,finalized,No,1,national,"Justice, Richard",Baltimore Orioles' pitcher Jeff Ballard is profiled in his struggle to adjust from the minor to major league.,06/03/1989,,Washington Post
184563245,golden,Yes,0.5056,national,Paul Blustein,"The offer from the banks, which was expected, is part of an emergency cash infusion of about $1.8 billion that Venezuela is seeking from several sources, including the U.S. government, to tide it over until permanent new financing is arranged. Late last week, U.S. officials said they expected the Treasury Department to approve the U.S. portion soon, although the details were not final.",06/03/1989,Yes,Washington Post
184563246,finalized,No,1,national,"Blustein, Paul",Venezuela's banks have offered President Carlos Andres Perez's government a $600-million short-term loan as a show of confidence.  The banks' offer is part of an emergency cash infusion of about $1.8 billion being sought by Venezuela.,06/03/1989,,Washington Post
184563247,finalized,No,1,national,,"Tyrone Taylor of the 1400 block of Belle Haven Drive died at Prince George's County Hospital, officials said.",06/03/1989,,Washington Post
184563248,finalized,Yes,0.5129,national,Mike Causey,"Seventy-one letter writers said it is a dumb idea. Only one agreed with the COLA-limiting plan. The column (""Defizzing the COLAs,"" Feb. 24) quoted former representative Hastings Keith (R-Mass.). He is cochairman of a bipartisan committee of federal retirees who think their benefits are too high. Keith said COLAs have driven his civil service pension to $4,399 monthly, his military pension to $1,100 a month and his Social Security to $950 a month.",06/03/1989,,Washington Post
184563249,finalized,No,1,national,"McLellan, Joseph",Joseph McLellan reviews a benefit performance for Young Concert Artists.,06/03/1989,,Washington Post
184563250,finalized,No,1,national,,The story text of this...,06/03/1989,,Washington Post
184563251,finalized,No,1,national,,A major portion of Bethlehem Steel Corp's engineering staff at its Sparrows Point shipyard has been laid off.,06/03/1989,,Washington Post
184563252,finalized,No,1,national,Malcolm Gladwell,"The principle behind Genex's engineered proteins is the same as that behind the proteins known as monoclonal antibodies, which have revolutionize medicine over the past decade. Because they seek out and attach themselves to other proteins found in blood, urine, bacteria and viruses, monoclonal antibodies can be attached to drugs to deliver them to specific diseased sites in the body or can be specially marked to diagnose a wide variety of conditions. Monoclonal antibodies that recognize hormones appearing in the urine in the early stages of pregnancy, for instance, are the basis of do-it-yourself home pregnancy tests.",06/03/1989,,Washington Post
184563253,finalized,No,0.7552,national,"Gladwell, Malcolm",The decline of the biotechnology industry in recent years is explored as it tries to regain its credibility on Wall Street.,06/03/1989,,Washington Post
184563254,finalized,No,0.5123,national,"Gladwell, Malcolm","These are uncertain times for biotechnology. Once the golden child of Wall Street, the industry founded a decade ago around the breakthroughs in genetic engineering has lost some of its luster. Prices of most biotech stocks have fallen to a fraction of their levels of two years ago. Public offerings for biotech start-ups, once commonplace, now are virtually nonexistent. Even the industry's truest success story, California's Genentech Inc., has fallen well below expectations and now is struggling to regain its credibility with Wall Street. (excerpt)",06/03/1989,,Washington Post
184563255,finalized,No,1,national,Sandra Griffin del Villar,"Katye McLaughlin, president and chief executive officer of McLaughlin Oldsmobile Inc. in Capitol Heights, said sheer determination has made her the only black female Oldsmobile dealer in the world.",06/03/1989,,Washington Post
184563256,finalized,No,0.747,national,"del Villar, Sandra Griffin",Successful black business leaders offered advice and encouragement to would-be entrepreneurs during the Fourth Annual Salute to Blacks in Business microconference.,06/03/1989,,Washington Post
184563257,finalized,No,1,national,"del Villar, Sandra Griffin","Katye McLaughlin, president and chief executive officer of McLaughlin Oldsmobile Inc. in Capitol Heights, said sheer determination has made her the only black female Oldsmobile dealer in the world. Male dealers told her to sell her dealership because ""a woman doesn't belong in this type of business,"" but she said the negativity didn't stop her. ""I like capitalizing on that,"" she said. And with annual revenue of $13 million, her dealership is thriving. Successful black business leaders like McLaughlin last week offered advice and encouragement to would-be entrepreneurs during the Fourth Annual Salute to Blacks in Business miniconference. (excerpt)",06/03/1989,,Washington Post
184563258,finalized,No,1,national,Mike Berardino,"By his own admission, Danny Ferry made two ""bonehead plays"" in the final minute of today's nationally televised Duke-North Carolina basketball game. Luckily for Ferry and the Blue Devils, the fifth-ranked Tar Heels could not take advantage and Duke prevailed, 88-86, at the Dean Smith Center.",06/03/1989,,Washington Post
184563259,finalized,No,1,national,Rudolph A. Pyatt Jr.,"Nonetheless, former District mayor  Walter Washington, who was first appointed to the office and subsequently elected to the position, remembers that the BOT was on an ""independent course"" when he took office for the first time in 1967. ""They {BOT officials} would go in one door and I in the other,"" Washington said of the BOT's practice of dealing directly with congressional committees responsible for District affairs.",06/03/1989,,Washington Post
184563260,finalized,No,1,national,"Pyatt, Rudolph A Jr",The Greater Washington Board of Trade is profiled as Washington DC's most enduring nongovernment institution and most powerful force for change in the community.  The group will celebrate its 100th anniversary in 1989.,06/03/1989,,Washington Post
