id,unit_state,answer,confidence,type,byline,content,date,headline,source
176394967,finalized,No,1,international,KEN DENLINGER,"In 10 minutes on the court while Georgetown was building a surprising early lead, Ronny had scored nine points. Among them were two foul shots that will linger long in his and [John Turner]'s memories. They came amidst Georgetown's chance at something close to rare in basketball, a nine-point play.",06/03/1989,A Carrier Dome Lesson To Carry to the Kingdome,Washington Post
176394968,finalized,No,1,international,"Denlinger, Ken",Ken Denlinger suggests the pressure from the crowd in the recent Georgetown loss to Syracuse was good preparation for the pressure Georgetown will face in the NCAA tournament.,06/03/1989,A Carrier Dome Lesson to Carry to the Kingdome,Washington Post
176394969,finalized,No,1,international,Jonathan C. Randal,"Speaking on the opening day of a 124-nation conference to save the ozone, Commissioner Reapa di Meana also advocated providing Third World countries with financial aid and alternative chemicals to replace ozone-depleting chlorofluorocarbons (CFCs)-synthetic gases-in refrigerators, air conditioners, aerosol spray propellants, foam insulation and solvents for computers.",06/03/1989,Accelerated Goal Urged On Ozone;1996 Eyed for Ban On Harmful Gases,Washington Post
176394970,finalized,No,0.6661,international,"Randal, Jonathan C",The European Community's environmental commissioner has proposed moving up the date on banning chemicals harmful to the atmosphere's ozone shield from a 50% reduction in 1999 to a 100% ban by 1996-97.,06/03/1989,Accelerated Goal Urged on Ozone,Washington Post
176394971,finalized,No,1,international,Charles R. Babcock,"CHART CAPTION: HONORARIA SCORECARD Under existing rules, members of Congress must report on the honoraria they are paid for speeches and appearance once a year, in May. This May's reports will cover honoraria received in 1988. In an attempt to provide more timely information on honoraria, The Post is conducting a regular survey of members of the House and SEnate, asking each to disclose all year, will be printed occasionally in this space. Representative............. 1989 Honoraria....Total 1987 Honoraria Gary L. Ackerman (D-N.Y.) $100 for op-ed article for.............. ..................... Christian Science Monitor, Jan. 24...$11,250 ......................... $1,000 from Charles Spencer............. .......................... Associates, Jan. 25.................... Daniel K. Akaka (D-Hawaii) None.............................$5,750 Bill Alexander (D-Ark.)... Did not respond to this survey..$10,875 Glenn M. Anderson (D-Calif.) None..........................$18,040 Frank Annunzio (D-Ill.)... $2,000 from Credit Union............... .......................... National Association, Feb. 7.....$1,000 Beryl Anthony Jr. (D-Ark.) $2,000 from American Hospital...$48,700 .......................... Association, Feb. 10................... ......................... $2,000 from Pharmaceutical Manufacturers .......................... Association, Feb. 21................... ......................... $2,000 from Arkansas Poultry Federation, .......................... Feb. 28................................ Richard H. Baker (R-La.).. None.............................$2,050 Cass Ballenger (R-N.C.).. $1,000 from Carolina Telephone and...... .......................... Telegraph, Jan. 5................$4,000 ......................... $1,000 from Tobacco Institute, Feb. 3... Doug Barnard Jr. (D-Ga.). $1,000 from National Association of..... .......................... Homebuilders, Jan. 11...........$52,355 ......................... $2,000 from Chicago Research and Trading ...............",06/03/1989,"After Pay Raise Loss, Honoraria Rarely Mentioned but Still Collected",Washington Post
176394972,golden,No,1,international,"Babcock, Charles R",The practice of collecting honoraria by members of Congress is discussed as the drive to ban the practice has quietened since the pay raise was lost.,06/03/1989,"After Pay Raise Loss, Honoraria Rarely Mentioned but Still Collected",Washington Post
176394973,finalized,No,1,international,,The property was the site of chromium manufacturing for 140 years. Allied bought it in 1954 and operated the facility until its closing in 1985. The next year the company entered into a consent order with the state committing the firm to developing the cleanup plan announced last week by Gov. William Donald Schaefer.,06/03/1989,Allied Signal Agrees to Md. Site Cleanup,Washington Post
176394974,finalized,No,1,international,,"Allied Signal Corp has agreed to a four-year, $61 million cleanup of its former chromium manufacturing site along Baltimore MD's Inner Harbor.",06/03/1989,Allied Signal Agrees to Md. Site Cleanup,Washington Post
176394975,finalized,No,1,international,Richard Cohen,"The affair is unseemly-as unseemly as the nominee. Tower represents what happens when Hamilton's rules are ignored-when the president proceeds with the nomination of ""unfit characters,"" and then, confusing stubbornness with strength, announces his resolve to persist. The fight was made even meaner when the White House, instead of acknowledging Tower's blemishes, charged Democrats with partisanship for pointing them out. Certainly partisanship plays a role. But if Democrats are partisan in their opposition to Tower, Republicans are no less partisan in his favor.",06/03/1989,And Alexander Hamilton's Advice,Washington Post
176394976,finalized,No,0.6764,international,"Cohen, Richard","Richard Cohen discusses Alexander Hamilton's words in ""The Federalist Papers"" concerning the Senate's confirmation of the president's cabinet members.  Cohen suggests President Bush did not heed Hamilton's words in his selection of John Tower as secretary of defense.",06/03/1989,... And Alexander Hamilton's Advice,Washington Post
176394977,finalized,No,1,international,,"Ogilvy & Mather Public Affairs of Washington appointed Paul Costello and Robert A. Neuman vice presidents, Alan Madison and Beth Gross account supervisors, Bonnie Kell and Steve Garfinkel account executives, and Sherri Davies and Richard Taylor assistant account executives.",06/03/1989,APPOINTMENTS,Washington Post
176394978,golden,No,1,international,JACK ANDERSON; DALE VAN ATTA,The story text of this...,06/03/1989,A Question of Slaughter Down Under,Washington Post
176394979,finalized,No,1,international,"Anderson, Jack; Van Atta, Dale",Jack Anderson and Dale Van Atta discuss the dispute over slaughtering kangaroos in Australia for leather exports.,06/03/1989,A Question of Slaughter Down Under,Washington Post
176394980,finalized,No,1,international,,"Golden State, trailing Sacramento by 21 points in the first half, used an NBA-record 57-point third quarter to beat Sacramento, 155-143, in the highest-scoring NBA game of the season. The Warriors outscored the Kings by 31 in the third quarter alone. The Warriors' 57 points, on 85.2 percent shooting (23 for 27), were three more than Atlanta's 1970 record for a third quarter and one point short of the all-time mark for any quarter, set by Buffalo against Boston in 1972.",06/03/1989,AROUND THE NBA,Washington Post
176394981,finalized,No,1,international,Michael Dobbs,"The anniversary today of Joseph Stalin's death brought Sergei Kluchnikov and Igor Sliyavii face to face in a Moscow square, arguing furiously about whether democracy is suitable for Mother Russia.",06/03/1989,A Tale of Two Rallies in Moscow;Demonstrators Observe Stalin's Death in Contrasting Fashion,Washington Post
176394982,finalized,No,1,international,"Dobbs, Michael; Dobbs, Michael",The anniversary of Joseph Stalin's death was marked in Moscow by a rally denouncing his war crimes and another by Stalin supporters.,06/03/1989,A Tale of Two Rallies in Moscow,Washington Post
176394983,finalized,No,1,international,Arthur Smith,"The performance, in GWU's Marvin Theatre, opened with ""A Hand of Bridge,"" a deft work with a witty score by [Samuel Barber] and a libretto by [Gian Carlo Menotti]. A nightly game of bridge becomes a chance to explore the inner dreams of the characters in this nine-minute work. Alternately funny, mundane and poignant, all of the fantasies are cleverly linked to the bridge game at hand.",06/03/1989,"At GWU, Opera on an Intimate Scale",Washington Post
176394984,finalized,No,1,international,"Smith, Arthur","Arthur Smith reviews the performances of ""A Hand of Bridge"" by Samuel Barber, ""The Old Maid and the Thief"" by Gian Carlo Menotti, and ""Riders to the Sea"" by Ralph Vaughan Williams.",06/03/1989,"At GWU, Opera on an Intimate Scale",Washington Post
176394985,finalized,No,1,international,Richard Justice,"It was May 9, 1987, and the Orioles had rushed another kid to the majors. [Jeff Ballard] was 23 and a year out of Class A Hagerstown. His minor league numbers were so overwhelming that almost no one believed he would fail.",06/03/1989,Ballard Grows Into a Confident Oriole,Washington Post
176394986,finalized,No,1,international,"Justice, Richard",Baltimore Orioles' pitcher Jeff Ballard is profiled in his struggle to adjust from the minor to major league.,06/03/1989,Ballard Grows into a Confident Oriole,Washington Post
176394987,golden,Yes,0.5005,international,Paul Blustein,"The offer from the banks, which was expected, is part of an emergency cash infusion of about $1.8 billion that Venezuela is seeking from several sources, including the U.S. government, to tide it over until permanent new financing is arranged. Late last week, U.S. officials said they expected the Treasury Department to approve the U.S. portion soon, although the details were not final.",06/03/1989,Banks Offer Backing for Perez's Plan,Washington Post
176394988,finalized,No,1,international,"Blustein, Paul",Venezuela's banks have offered President Carlos Andres Perez's government a $600-million short-term loan as a show of confidence.  The banks' offer is part of an emergency cash infusion of about $1.8 billion being sought by Venezuela.,06/03/1989,Banks Offer Backing for Perez's Plan,Washington Post
176394989,finalized,No,1,international,,"Tyrone Taylor of the 1400 block of Belle Haven Drive died at Prince George's County Hospital, officials said.",06/03/1989,Beating Fatal to Landover Man,Washington Post
176394990,finalized,No,1,international,Mike Causey,"Seventy-one letter writers said it is a dumb idea. Only one agreed with the COLA-limiting plan. The column (""Defizzing the COLAs,"" Feb. 24) quoted former representative Hastings Keith (R-Mass.). He is cochairman of a bipartisan committee of federal retirees who think their benefits are too high. Keith said COLAs have driven his civil service pension to $4,399 monthly, his military pension to $1,100 a month and his Social Security to $950 a month.",06/03/1989,Benefit Contributions,Washington Post
176394991,finalized,No,1,international,"McLellan, Joseph",Joseph McLellan reviews a benefit performance for Young Concert Artists.,06/03/1989,Benefiting the Benefactor,Washington Post
176394992,finalized,No,1,international,,The story text of this...,06/03/1989,Bethlehem Furloughs Engineers,Washington Post
176394993,finalized,No,1,international,,A major portion of Bethlehem Steel Corp's engineering staff at its Sparrows Point shipyard has been laid off.,06/03/1989,Bethlehem Furloughs Engineers,Washington Post
176394994,finalized,No,1,international,Malcolm Gladwell,"The principle behind Genex's engineered proteins is the same as that behind the proteins known as monoclonal antibodies, which have revolutionize medicine over the past decade. Because they seek out and attach themselves to other proteins found in blood, urine, bacteria and viruses, monoclonal antibodies can be attached to drugs to deliver them to specific diseased sites in the body or can be specially marked to diagnose a wide variety of conditions. Monoclonal antibodies that recognize hormones appearing in the urine in the early stages of pregnancy, for instance, are the basis of do-it-yourself home pregnancy tests.",06/03/1989,Biotech Industry Trying to Cook Up a Comeback,Washington Post
176394995,finalized,No,1,international,"Gladwell, Malcolm",The decline of the biotechnology industry in recent years is explored as it tries to regain its credibility on Wall Street.,06/03/1989,Biotech Industry Trying to Cook Up a Comeback,Washington Post
176394996,finalized,No,1,international,"Gladwell, Malcolm","These are uncertain times for biotechnology. Once the golden child of Wall Street, the industry founded a decade ago around the breakthroughs in genetic engineering has lost some of its luster. Prices of most biotech stocks have fallen to a fraction of their levels of two years ago. Public offerings for biotech start-ups, once commonplace, now are virtually nonexistent. Even the industry's truest success story, California's Genentech Inc., has fallen well below expectations and now is struggling to regain its credibility with Wall Street. (excerpt)",06/03/1989,Biotech Industry Trying to Cook Up a Comeback,Washington Post
176394997,finalized,No,1,international,Sandra Griffin del Villar,"Katye McLaughlin, president and chief executive officer of McLaughlin Oldsmobile Inc. in Capitol Heights, said sheer determination has made her the only black female Oldsmobile dealer in the world.",06/03/1989,Blacks Successful In Business Offer Helpful Hints,Washington Post
176394998,finalized,No,1,international,"del Villar, Sandra Griffin",Successful black business leaders offered advice and encouragement to would-be entrepreneurs during the Fourth Annual Salute to Blacks in Business microconference.,06/03/1989,Blacks Successful in Business Offer Helpful Hints,Washington Post
176394999,finalized,No,1,international,"del Villar, Sandra Griffin","Katye McLaughlin, president and chief executive officer of McLaughlin Oldsmobile Inc. in Capitol Heights, said sheer determination has made her the only black female Oldsmobile dealer in the world. Male dealers told her to sell her dealership because ""a woman doesn't belong in this type of business,"" but she said the negativity didn't stop her. ""I like capitalizing on that,"" she said. And with annual revenue of $13 million, her dealership is thriving. Successful black business leaders like McLaughlin last week offered advice and encouragement to would-be entrepreneurs during the Fourth Annual Salute to Blacks in Business miniconference. (excerpt)",06/03/1989,Blacks Successful in Business Offer Helpful Hints,Washington Post
176395000,finalized,No,1,international,Mike Berardino,"By his own admission, Danny Ferry made two ""bonehead plays"" in the final minute of today's nationally televised Duke-North Carolina basketball game. Luckily for Ferry and the Blue Devils, the fifth-ranked Tar Heels could not take advantage and Duke prevailed, 88-86, at the Dean Smith Center.",06/03/1989,"Blue Devils Survive Tar Heels; No. 9 Duke Keeps No. 5 North Carolina From Sharing First, 88-86",Washington Post
176395001,finalized,No,1,international,Rudolph A. Pyatt Jr.,"Nonetheless, former District mayor  Walter Washington, who was first appointed to the office and subsequently elected to the position, remembers that the BOT was on an ""independent course"" when he took office for the first time in 1967. ""They {BOT officials} would go in one door and I in the other,"" Washington said of the BOT's practice of dealing directly with congressional committees responsible for District affairs.",06/03/1989,Board of Trade: A Force for Change,Washington Post
176395002,finalized,No,1,international,"Pyatt, Rudolph A Jr",The Greater Washington Board of Trade is profiled as Washington DC's most enduring nongovernment institution and most powerful force for change in the community.  The group will celebrate its 100th anniversary in 1989.,06/03/1989,Board of Trade: A Force for Change,Washington Post
176395003,finalized,No,1,international,"Pyatt, Rudolph A., Jr.; Lawrence, B. H.","When the Greater Washington Board of Trade held a press conference at the beginning of the year to unveil its program agenda for 1989, the purpose of the event quickly became lost in a flurry of reporters' questions about allegations of wrongdoing by D.C. Mayor Marion Barry. Board of Trade President William F. Sinclair and other officials tried mightily to sidestep the issue, stressing that it was inappropriate for them to comment. Their protestations did little to change the tenor of the questions. (excerpt)",06/03/1989,Board of Trade: A Force for Change,Washington Post
176395004,finalized,No,1,international,"Greene, Marcia Slacum","A ruling by a Washington DC judge that two boys in the child protection system had been harmed by the city's failure to vigorously pursue adoptive placement is discussed.  A $100,000 interest-bearing trust fund was awarded to each child for psychological counseling, educational services and material items.",06/03/1989,2 Boys' 6-Year Wait for Adoption Reveals Cracks in D.C. System,Washington Post
176395005,finalized,No,1,international,"Cody, Edward","The 21-mile English Channel tunnel, which is scheduled to connect Britain to France by 1993, is discussed in terms of the impact it is already having on France.",06/03/1989,Britons Invade France Before Channel,Washington Post
176395006,finalized,No,0.6759,international,,Secretary of State James A. Baker III speaks at the opening of the Conventional Forces in Europe meeting in Vienna.,06/03/1989,BULLETIN BOARD,Washington Post
176395007,finalized,No,1,international,Neil H. Greenberger,"Suddenly one of the NBA's hottest teams, the Bullets were primed for a letdown after winning six of their previous seven games. And with a playoff spot becoming more realistic, the Bullets played sluggishly right through the middle of the fourth period against a team that fell to 3-26 on the road.",06/03/1989,"Bullets Strengthen Playoff Hopes, 114-101",Washington Post
176395008,finalized,No,1,international,"Greenberger, Neil H",The Washington Bullets have improved their chances for making the NBA playoffs with a victory over the Charlotte Hornets.,06/03/1989,"Bullets Strengthen Playoff Hopes, 114-101",Washington Post
176395009,finalized,No,1,international,Philip J. Hilts,"The Science Notebook reported yesterday that ""killer bees"" have arrived on the border of Texas.  The main population of the bees, more properly known as Africanized bees, is in Mexico 450 miles from the border.  They are not expected to arrive in Texas until next year or later, depending on their not-easily-predictable rate of migration northward.  (Published 3/7/89)",06/03/1989,Buzz of the Killer Bees Proves Mark of Identity,Washington Post
176395010,finalized,No,1,international,Kent Jenkins Jr.,"There are no government statistics tracking the sale of assault rifles, but weapons sellers say the guns make up a relatively small portion of their business. According to an informal survey of local dealers, total sales of assault rifles in the area since January number in the dozens.",06/03/1989,Calls for Ban Boost Assault Rifle Sales; Weapons Not Considered Factor in Killings,Washington Post
176395011,finalized,No,1,international,"Jenkins, Kent Jr",Fears of a ban on assault rifles have prompted a modest increase in Washington DC area sales.,06/03/1989,Calls for Ban Boost Assault Rifle Sales,Washington Post
176395012,finalized,No,1,international,,"[Desai Williams] rejected the allegations made by his former coach Charlie Francis at a special Canadian inquiry, saying he always has been drug-free and that tests for steroids give him ""nothing to worry about.""",06/03/1989,"Canadian, Taiwanese Deny Francis' Steroid Charges",Washington Post
176395013,finalized,No,1,international,Michael Wilbon,"The Capitals continued to fizzle on power-play opportunities, failing nine times in 10 chances. Kelly Miller scored at 18:28 of the first period to give the Capitals a 1-0 lead. Neil Sheehy made it 2-0 at 18:19 of the second period with his second goal of the season. And the Capitals finished the scoring-after blowing a two-man advantage-when Dave Christian blew in for a goal midway through the third period.",06/03/1989,"Capitals Kill Off 11 Penalties As Beaupre Stops Canucks, 3-0",Washington Post
176395014,finalized,No,1,international,"Wilbon, Michael",The Washington Capitals hockey team beat the Vancouver Canucks 3-0.,06/03/1989,"Capitals Kill off 11 Penalties as Beaupre Stops Canucks, 3-0",Washington Post
176395015,finalized,No,1,international,,"The fact is that for many of us growing up in the '70s, [Cat Stevens] was much more than a pop star. He was a songwriter who touched us deeply and helped lead us through that rough terrain of adolescence. He was just as confused as we were about the big questions-life, God, the meaning of it all-and he helped to make our journey a little easier. He wrote songs like ""The Road to Find-Out,"" ""Where Do the Children Play?"" ""Trouble,"" giving a beautiful voice to our thoughts and fears.",06/03/1989,Cat Stevens Is Gone Now',Washington Post
176395016,finalized,No,1,international,B.H. Lawrence,"With 2,200 member companies, the Fairfax County chamber is the largest of the chambers in the Washington area. It considers itself a ""nontraditional, issues-oriented chamber,"" concentrating heavily on state, regional and federal legislative issues that affect businesses, said President Robert T. Skunda. ""We have a progressive membership whose interest in many issues is regional, and they don't observe county lines,"" he said.",06/03/1989,Chambers Have Distinct Personalities,Washington Post
